1431310657064943619 2021-08-27 17:40:27 +0000 <SantiagoL3ON> @Digiscapes1 @ristypics Damn! Close call. If anything, milky way is out next weekend, I’m trying to hit up Indian Head and Kaaterskills would def be the cherry on top 👀👀 you on? Hopefully weather cooperates 🤞🏻 | 1 replies 0 retweets 1 likes
1431310636202577924 2021-08-27 17:40:22 +0000 <sehrialese> The weather report keeps changing in my favor! 🏖 #BeachDay  https://t.co/LPDxRMXruX | 0 replies 0 retweets 0 likes
1431310635292299269 2021-08-27 17:40:22 +0000 <SharolyneYuri> This weather is gross | 0 replies 0 retweets 0 likes
1431310560386236417 2021-08-27 17:40:04 +0000 <Cahill_StratNY> The NYC DOB has issued a Severe Weather Warning for this afternoon, Friday, August 27th into Saturday, August 28th.    Owners, contractors, and crane operators are being urged to take precautionary measures due to potential wind gusts of up to 40 MPH. #NYC #Weather #Construction  https://t.co/cpjRbEdR1l | 0 replies 0 retweets 0 likes
1431309964665053186 2021-08-27 17:37:42 +0000 <_DreadZeppelin> 5 showers a day type weather....☄ | 0 replies 0 retweets 0 likes
1431309850793893891 2021-08-27 17:37:15 +0000 <karlykingsley> @chooky_504 Be safe ❤️❤️ keep me weather updated. | 1 replies 0 retweets 1 likes
1431309017759068168 2021-08-27 17:33:56 +0000 <oneskyastro> September astrological weather and rising sign horoscopes!   https://t.co/Et6UFfK2V3 | 0 replies 0 retweets 0 likes
1431308901325099013 2021-08-27 17:33:29 +0000 <4pointplayy> @SophiaSaysThis This my type of weather😭😭 | 0 replies 0 retweets 0 likes
1431308716465442821 2021-08-27 17:32:45 +0000 <feldou> Just saw a neighbor outside and you better believe we briefly joked about the weather 🌞 | 0 replies 0 retweets 14 likes
1431308333600944133 2021-08-27 17:31:13 +0000 <Tabibigod> Jogging in this weather different | 0 replies 0 retweets 1 likes
1431308199127306244 2021-08-27 17:30:41 +0000 <factor_law> Have you ever been football zorbing?! Factorians from our Belfast-based Team Atlas did today! A fantastic team day out complete with great weather. Happy Friday!   Interested in joining the team changing the future of legal? We're hiring! Apply today:  https://t.co/lF2OSKr5lY  https://t.co/effzQ4faP9 | 0 replies 0 retweets 1 likes
1431308183373484035 2021-08-27 17:30:37 +0000 <BaccarelliAA> @CharlesBHallPhD @StatGirlLAM Though I would be tempted to submit to them the original watson and crick paper and see weather they would bite | 0 replies 0 retweets 2 likes
1431308053224296455 2021-08-27 17:30:06 +0000 <_sunkissed_xo> Deh weather yah serious 🥲 | 0 replies 0 retweets 1 likes
1431307741360951305 2021-08-27 17:28:52 +0000 <Shyann_Jayne> Storm weather and an impending lockdown ain't it.. | 0 replies 0 retweets 0 likes
1431306118773489672 2021-08-27 17:22:25 +0000 <xor> at the stage where I see people refer to the weather "outside" and my brain treats that as a place irrelevant to us | 2 replies 0 retweets 12 likes
1431305347667464194 2021-08-27 17:19:21 +0000 <ASteiner> .@UNDP works with 119 countries across the world to turn the #ClimatePromise into #ClimateAction.   Explore how we are paving the way, working w partners, for transformative action to reduce emissions &amp; increase resilience to extreme weather impacts. 👉 https://t.co/2LCZGIu2dI  https://t.co/8Vy66pm8LT | 0 replies 55 retweets 147 likes
1431304730769334281 2021-08-27 17:16:54 +0000 <Flower_baskets> Definitely hot Cheetos &amp; k-drama weather 🥰🥰  https://t.co/5Dw6Prk3qy | 0 replies 0 retweets 0 likes
1431304727778705411 2021-08-27 17:16:54 +0000 <Dannytheweather> Severe weather outlook there slight risk for southwest and central Wisconsin, southwest North Dakota, southeastern Minnesota, southeast Montana, northern Iowa and northwest South Dakota. Marginal risk for northwest central North Dakota, central South Dakota #StormHour #wxtwitter  https://t.co/4hs2bamEdS | 1 replies 0 retweets 2 likes
1431304045717766151 2021-08-27 17:14:11 +0000 <karlykingsley> @chooky_504 Sigh. Fine. How’s the weather today? | 1 replies 0 retweets 1 likes
1431303956043603974 2021-08-27 17:13:50 +0000 <adamgruber> Do you enjoy weather that only resembles either the worst sauna or the best shower? If so, then I have just the thing for you: New York City summer 2021. | 0 replies 0 retweets 2 likes
1431303507198545923 2021-08-27 17:12:03 +0000 <imbradyhold> #comedy #viral #trending #puns #dadjokes #humor #funny #mugs #mugshot #weather #WeatherReport  https://t.co/Q0aWuCGTZ3 | 0 replies 0 retweets 0 likes
1431303437782822915 2021-08-27 17:11:46 +0000 <cucauruguay> #Weather for Brooklyn on #Bing — 93 F, sunny.  https://t.co/sJPvXO2ebK It's really hot out here. | 0 replies 0 retweets 0 likes
1431302639166361607 2021-08-27 17:08:36 +0000 <cha1283> @elscarface1 It's very hot 🔥 here in NYC today! And I'm sweating 😅 like a bull! How the weather in South Texas?  https://t.co/JvAG1CmxJy | 1 replies 0 retweets 0 likes
1431301966102245384 2021-08-27 17:05:55 +0000 <Ramsey_XC> Unfortunately, we are going to have to postpone our car wash tomorrow- the weather forecast doesn’t look very promising.  New date is TBD. @RamseyHSNJ @Ramseyathletics @RamseyTrack | 0 replies 2 retweets 0 likes
1431301957319368708 2021-08-27 17:05:53 +0000 <browngaltas> Left the house in this “feel like 100deg weather” while nauseous and now I’m sitting on a couch inside a bank so I don’t pass out | 0 replies 0 retweets 0 likes
1431301893947543555 2021-08-27 17:05:38 +0000 <NumbersMechanic> @brimaticc @shellita28 I’ve been feeling a teensy but under the weather yesterday and today.  I think we are all just running ourselves ragged a bit   I’m not Dr but I doubt you have it. You could have minor symptoms but if you can still smell and taste then it’s prolly nothing | 3 replies 0 retweets 1 likes
1431301866135109632 2021-08-27 17:05:31 +0000 <djCodeRed_> Just to let ya know.... anybody hearing a hoodie in 90 degree weather... is up to no good | 2 replies 0 retweets 4 likes
1431301428954468352 2021-08-27 17:03:47 +0000 <bjorn6> @AKDave18 @BarhateMohit @RuTheRealest It depends on the weather on that day. If it's anything like the heatwave like in 2014 I like Zverev chances if they both get there. | 0 replies 0 retweets 0 likes
1431300639431270402 2021-08-27 17:00:39 +0000 <NWCjam> #NWCNewstream | The NWC is advising customers served by the McAlpine Relift Station, who are currently experiencing a disruption in their water supply, that this is due to a damaged pipeline. The team is aiming to complete repairs Fri., August 27, 2021 once the weather allows.  https://t.co/wfEXMEHnvz | 0 replies 0 retweets 1 likes
1431300380185477121 2021-08-27 16:59:37 +0000 <abbyjoseph_> the weather here is really just drip or drown. | 2 replies 1 retweets 51 likes
1431300334891188230 2021-08-27 16:59:26 +0000 <TheNewSchool> @McKennaCyberLaw We're so glad you had a great time regardless of the weather! ❤️ We hope your student has a terrific semester at The New School! | 1 replies 0 retweets 1 likes
1431300238422286344 2021-08-27 16:59:03 +0000 <berrystalliance> @NYCMayor @NYC_DOT NYC_DOT @NYCMayor why is #openstreets Berry St open for one 20 yr old lady to drink her iced coffee?Advertised as community led yet community wants it gone especially during “severe weather” &amp; heat waves. 12hrs/days 7day/week is excessive and has not been revisited in 2 yrs | 1 replies 0 retweets 0 likes
1431299993596534793 2021-08-27 16:58:05 +0000 <tbhkerianne> Nothing works harder than my floor AC trying to cool off a prewar 3rd floor apartment bedroom facing the sun in 100 degree nyc weather | 0 replies 0 retweets 1 likes
1431298328390680583 2021-08-27 16:51:28 +0000 <casacherrywood> 📷 Adieu Summer! Tomorrow is the final Market on The Market on The Hill (weather permitting) We’ll be back @shopridgehill on October 2nd 💛 #supportsmallbusiness #womanownedbusiness #womenwoodworkers #handmade #herhustle #casacherrywood...  https://t.co/e6ty3yE49E | 0 replies 0 retweets 0 likes
1431297925360013313 2021-08-27 16:49:52 +0000 <shokotamai> You know something is happening on the planet of earth. Place you visit such as NYC, LA burning hot! Almost unbelievable weather shifted this passed a year. If we don't make changes now in 8years there will be more death on the planet.  #ClimateAction #GlobalWarming #makechange  https://t.co/1XL6mVg73e | 0 replies 0 retweets 0 likes
1431297790416592898 2021-08-27 16:49:20 +0000 <simonma53959152> 무료티비 드라마 다시보기  https://t.co/nrWGJu1C18 free classifieds #날씨 #환율 #weather #amazon #walmart  1박2일 사랑을 싣고 가요무대 개는 훌륭하다 날아라 슛돌이 노래가 좋아 도 ##askseanlee.com | 0 replies 0 retweets 0 likes
1431296789106331648 2021-08-27 16:45:21 +0000 <e_naaasty> The weather for this weekend is about to get me right I already know it | 1 replies 0 retweets 0 likes
1431296738845933572 2021-08-27 16:45:09 +0000 <suburbiagarden1> @Ozymandiasdust Thank you Phil. I’m glad the weather is being kind to you. It has been very wet here, although it looks as though we are going into a drier spell as we head into autumn 🍂🤗 | 1 replies 0 retweets 1 likes
1431296557962440720 2021-08-27 16:44:26 +0000 <littleislandnyc> @bloggingmets 👋 hi @bloggingmets We appreciate your feedback. We aim to let those with timed reservations know in the quickest way possible, but unfortunately sometimes the weather changes quickly. We have noted your concern for the future. | 0 replies 0 retweets 0 likes
1431296337304293387 2021-08-27 16:43:33 +0000 <FitzyWeatherTV> ...FLASH FLOOD WATCH IN EFFECT THROUGH LATE SATURDAY NIGHT... The National Weather Service in Upton has expanded the * Flash Flood Watch to include a portion of southeast New York, including the following areas, Bronx, Kings (Brooklyn), New York (Manhattan), Northern Queens,… | 0 replies 0 retweets 1 likes
1431295898391359489 2021-08-27 16:41:49 +0000 <gunnarcolleen> Ok nyc why have I received an extreme weather alert literally every week since moving here | 0 replies 0 retweets 0 likes
1431295362195730437 2021-08-27 16:39:41 +0000 <Mawiiixx> since the weather cleared up - ima go run my errands now lol | 0 replies 0 retweets 1 likes
1431295033899163650 2021-08-27 16:38:22 +0000 <tx_marcelo> @SAFRASMERCADO projects larger summer #corn area in #Brazil's center-south in the new crop. Sees safrinha area stable. If weather helps, total production could reach 122.5 mln T vs 89.3 mln T this year #grains #agriculture  https://t.co/9R99hdwGgS | 0 replies 1 retweets 2 likes
1431294514916958209 2021-08-27 16:36:19 +0000 <MattZeitlin> (more seriously the reason the "vibes are off" in new york such as they are is because the weather has been really bad) | 0 replies 0 retweets 11 likes
1431294184078643206 2021-08-27 16:35:00 +0000 <SFunkyTravel> Don't let the rain get you down! Here are 6 non-lame and actually fun things to do in #NYC that will make you forget the weather is not so nice outside. These #activities are perfect for those #rainydays! ☔️  https://t.co/wHGD9Nc9R1  https://t.co/lHl5QkIkiq | 0 replies 1 retweets 3 likes
1431294071717380096 2021-08-27 16:34:33 +0000 <aphotofolio> This Week in Photography: Weather Patterns  https://t.co/GmGLFR0ykQ | 0 replies 0 retweets 0 likes
1431293874195083267 2021-08-27 16:33:46 +0000 <melsideponytail> where do you buy hats for hot weather | 5 replies 0 retweets 11 likes
1431293108558471172 2021-08-27 16:30:43 +0000 <Nyu_Iwakura> I think NYC is going to see its share of dangerous weather before the new year. | 0 replies 0 retweets 0 likes
1431291647380295687 2021-08-27 16:24:55 +0000 <DeitschHaLevi> Here's the view from the @UAlbany #ETEC weather observation room...  https://t.co/PkhPEUOyAy | 0 replies 0 retweets 0 likes
1431290478138384388 2021-08-27 16:20:16 +0000 <atsymbolanna> @agentofasgardia Yeah!! The weather should hopefully be beautiful, too. So should be an all-around good night! | 1 replies 0 retweets 1 likes
1431290472039804929 2021-08-27 16:20:15 +0000 <Trene6> The weather is good, the seaside scenery is beautiful, I love it very much  https://t.co/NWMX5XUWAP | 0 replies 2 retweets 5 likes
1431290166912724997 2021-08-27 16:19:02 +0000 <nell108nysports> @CanadianPenny1 Boat was on its way to the shore.🌞🏊perfect weather. Hope your mom and dad are enjoying the pool. | 0 replies 0 retweets 0 likes
1431290133454721025 2021-08-27 16:18:54 +0000 <jamaicaweather> WEATHER UPDATE: Moderate to heavy and at times very heavy showers are currently affecting sections of most parishes. Residents should exercise extreme caution as fast-rising waters and possible flash flooding are likely. #FlashFlooding #StaySafe #TSIda   https://t.co/Ke1lzqhyPR  https://t.co/3lbm9bLTNP | 0 replies 11 retweets 8 likes
1431290049396629511 2021-08-27 16:18:34 +0000 <scheme_bwoy> In this weather somebody daughter deserves to be slutted out 😩 | 0 replies 1 retweets 1 likes
1431290039653310469 2021-08-27 16:18:32 +0000 <Veloniqueja> Who driving in this weather? Not me | 0 replies 0 retweets 1 likes
1431289040016379914 2021-08-27 16:14:33 +0000 <DreQuestJA> No movement weather this enuh | 1 replies 0 retweets 2 likes
1431288575585292291 2021-08-27 16:12:43 +0000 <ILoveLasagna666> Taking the subway for 45 minutes to a job interview in 90+ degree weather wearing business casual clothing. There’s no way this ends well | 0 replies 0 retweets 1 likes
1431288353677365250 2021-08-27 16:11:50 +0000 <JoeMichaelII> The weather this summer in NYC has been absolute fucking shite  https://t.co/lr9TT5uBf9 | 0 replies 0 retweets 8 likes
1431288284861407237 2021-08-27 16:11:33 +0000 <NWCjam> #NWCNewstream | As the country continues to be severely impacted by bad weather conditions resulting in extensive periods of heavy rains and flooding, it has become necessary for the NWC to shut down a number of its systems.  Click link for more details:-  https://t.co/LLvVNWE3tT  https://t.co/7pylzGg42l | 0 replies 0 retweets 1 likes
1431288019542286341 2021-08-27 16:10:30 +0000 <_TheRealShen> i’d enjoy this weather more if my body never felt like it’s shutting down | 0 replies 0 retweets 0 likes
1431287777803620355 2021-08-27 16:09:32 +0000 <110hedgeNYC> @LsabreAvenger Going to have to disagree. Taking the weather into account - it was too cool for anything under 800 and the wind hampered all the lap races plus PV, etc, - overall performance levels phenomenal. MRs all over the place. Also clearly some post Tokyo fatigue for some. | 1 replies 0 retweets 0 likes
1431287106433863684 2021-08-27 16:06:52 +0000 <_wednesdaay> Having a fever w this weather is hell bro 😭 | 0 replies 0 retweets 1 likes
1431286634109100035 2021-08-27 16:05:00 +0000 <shanny_ellis> @okie_dokeShauna This weather is for wine and girly  movies | 1 replies 0 retweets 0 likes
1431286339270496259 2021-08-27 16:03:49 +0000 <LTIONYC> Warm congratulations to CEO &amp; Founder Peter Platzer from #Luxembourg and his space company @SpireGlobal entering the US Stock Market under the ticker SPIR on August 20, 2021. Read article here:  https://t.co/kCgQmQqkwz  #maritime, #weather, #aviation #data from #space  https://t.co/G1NNG81x0B | 0 replies 1 retweets 2 likes
1431286158231851010 2021-08-27 16:03:06 +0000 <_parkerjenkins_> Smh New York weather looking like NC weather this last week. I did NOT move 600 miles for this  https://t.co/Pp8rbP0UCN | 0 replies 0 retweets 1 likes
1431285645633376258 2021-08-27 16:01:04 +0000 <elkingthemc> What good is West Coast weather if you're bi-polar? If I'ma need this sweater I'd rather be where it's cold Where it snows #frankocean | 0 replies 0 retweets 0 likes
1431285451432865793 2021-08-27 16:00:18 +0000 <HbknWx> 12:00 PM: It's 92.8F &amp; Partly Cloudy/Dry, it feels like 100.6F. Wind NNE 0.7mph, 51% hum, 24 Hr Temp Chg: -0.7F.  https://t.co/ihVvlo6u0G #Hoboken #NYC #weather  https://t.co/NgeYwdpLvE | 0 replies 0 retweets 3 likes
1431284409945186305 2021-08-27 15:56:09 +0000 <Ryan_Espo> @wendebird1966 @MickTheQuick90 @katerogers Talking about anything aside from weather. | 0 replies 0 retweets 0 likes
1431284395302924293 2021-08-27 15:56:06 +0000 <JayAllDay> @itsViennaBlack Nice to see NYC &amp; Florida both have unbearable weather at the same time  https://t.co/vVF6doQM1P | 0 replies 0 retweets 0 likes
1431282286595657728 2021-08-27 15:47:43 +0000 <Eli_Fieldstadt> Man, am I getting some doozy reader emails today. And all I've written so far is a weather story! Can't wait til the Kanye story pubs! | 1 replies 0 retweets 6 likes
1431282270468460549 2021-08-27 15:47:39 +0000 <whiskeyburb> We woke up in the middle of Santiago today with this weather. Who gon be in a good mood ? | 1 replies 1 retweets 0 likes
1431281711757811717 2021-08-27 15:45:26 +0000 <NYCMayor> Today is our last day of this extreme heat. Cooling centers are OPEN citywide.  Stay safe today, NYC! Cooler weather is on the horizon.  https://t.co/B0DWoVpTzh  https://t.co/KuR8SPthNw | 14 replies 15 retweets 42 likes
1431281670213279744 2021-08-27 15:45:16 +0000 <IAmGodivah> @Channiee___ It was always in Brooklyn I'm annoyed it's outside. It literally should've been today beautiful weather man | 1 replies 0 retweets 0 likes
1431281565041037312 2021-08-27 15:44:51 +0000 <jimmyneutchh> I deadass be drinking hot ass coffee in 90 degree weather. | 0 replies 0 retweets 0 likes
1431280977003827200 2021-08-27 15:42:31 +0000 <bxfANTaSi> Ugh so over this weather like can pre fall hurry up a bitch needs a lil breeze  🌬 | 0 replies 0 retweets 0 likes
1431280736791896066 2021-08-27 15:41:34 +0000 <SRHAJamaica> The COVID-19 vaccination site for Manchester has been cancelled due to inclement weather.  @christufton @wcchen @julietcuthbert @themohwgovjm @theserhajm @wrhagovjm @mohnerha  https://t.co/aIyoxAxm3F | 0 replies 5 retweets 3 likes
1431280553274269696 2021-08-27 15:40:50 +0000 <phillipsjamaica> @myJPSonline based on the information all the weather people are showing we may be getting intense storms in the following weeks. Please go out and do line de-bushing now. Hospitals are overrun and we don't want them and nursing homes without power trying to tend to the sick. | 0 replies 0 retweets 0 likes
1431280522156822532 2021-08-27 15:40:43 +0000 <bikeloveny> @cindymclaughlin @NYCHealthCommr @NYCMayor @NYC_DOT @bfurnas driving, idling and more driving. And not a word from our weather forecasters, the city or the state. | 0 replies 0 retweets 1 likes
1431280385103646720 2021-08-27 15:40:10 +0000 <NYC4691> @athikers_bob @tlccourville We can’t handle weather in NY. | 1 replies 0 retweets 2 likes
1431279724999946244 2021-08-27 15:37:32 +0000 <nymetrowx> @lindseyadler almost as inaccurate as those darn weather people amirite | 1 replies 0 retweets 12 likes
1431279285046845445 2021-08-27 15:35:48 +0000 <SlimG_Torres> Good morning beautiful ladies @baelynne5 @bigslimelapi we need to create a gc to make plans to get the kids together before the warm weather disappears | 1 replies 0 retweets 1 likes
1431279256168976388 2021-08-27 15:35:41 +0000 <weatheroptics> Supply chain &amp; travel will similarly see extreme impacts from #Ida this weekend.  Our Road Conditions Index uses data from more than 40 million connected vehicles to determine weather impact on driver &amp; vehicle performance.  Upon landfall roads and highways may become impassible.  https://t.co/ieenk2f8eU | 0 replies 0 retweets 0 likes
1431278957979181056 2021-08-27 15:34:30 +0000 <GroupGordon> #Tesla has filed to become a direct electricity supplier in Texas and connect an energy storage system to the state’s electric grid. The move comes after the state experienced a weather and energy #crisis earlier this year.  https://t.co/HJdvBwadhY | 0 replies 0 retweets 0 likes
1431278332230897676 2021-08-27 15:32:00 +0000 <FrankSchloegel> @JayCaruso This shows a complete misunderstanding of what was at issue. Namely, should this be a summary decision, or should it proceed to argument. You're arguing the merits, he's arguing weather it is possible for merit to exist. But nice job making everything seem like bullshit. | 1 replies 0 retweets 1 likes
1431277722152673283 2021-08-27 15:29:35 +0000 <PaulHemus> 59% humidity? I aint buying it, weather nerds. gotta be at least 105% out there. | 0 replies 0 retweets 3 likes
1431277452538650625 2021-08-27 15:28:31 +0000 <KyriePlaying> Y’all remember those jazz bangers that The Weather Channel used to play on TV right before commercial break? Shit slapped | 1 replies 0 retweets 1 likes
1431277207478013954 2021-08-27 15:27:32 +0000 <plerer> @z__herbo @MatthewDooIan @didjesusdrop How’s the weather in dreamland | 1 replies 0 retweets 0 likes
1431277103417278464 2021-08-27 15:27:07 +0000 <ABCWorldNews> WEATHER: Tropical Storm Ida, which formed Thursday, is forecast to strengthen into a hurricane before targeting Louisiana this weekend.  https://t.co/B2kjkbPt4R | 1 replies 4 retweets 10 likes
1431276555284660225 2021-08-27 15:24:57 +0000 <Shaebutterbabyy> The weather man just a ramp wid the machine likkle bit | 0 replies 0 retweets 1 likes
1431276250044248067 2021-08-27 15:23:44 +0000 <ichallengenyc> Event rescheduled due to weather! Calling all Uptown youth 🗣️ Check out this awesome opportunity to get your bike fixed for free! | 0 replies 0 retweets 0 likes
1431275736938254345 2021-08-27 15:21:42 +0000 <Matt_Albanese> Here is a Severe Weather Update! Here are severe weather reports from Thursday/Thursday night. There were 173 reports of severe weather mainly across Central/Northern Plains and Midwest. There were 0 reports of tornadoes, 154 reports of damaging winds, 19 reports of large hail.  https://t.co/gnHIhTPdzB | 0 replies 0 retweets 0 likes
1431275356909154316 2021-08-27 15:20:11 +0000 <GillianLarmond> If you are a #Jamaican you know nothing beats some good cart wheels (dumplings) during the rainy #weather 🇯🇲😃🇯🇲 | 0 replies 0 retweets 0 likes
1431275305935806471 2021-08-27 15:19:59 +0000 <QuissyTV> @PocketWoW It really is so cozy and pretty. I could level fresh chars in it repeatedly and not get bored. Having more detailed weather effects would be so awesome! Like snow accumulation on top of the buildings and stuff?! 😄 | 1 replies 0 retweets 5 likes
1431275079317565446 2021-08-27 15:19:05 +0000 <Furankisan> Keep cool everyone. #artoninstagram #heat #weather #sunshine  https://t.co/C5ONPFXnGu | 0 replies 0 retweets 0 likes
1431274242021199872 2021-08-27 15:15:45 +0000 <disney_18> September and 70 degree weather hitting us at the same time😭 | 0 replies 0 retweets 2 likes
1431273876814766083 2021-08-27 15:14:18 +0000 <TEDx> Yes, the weather is getting worse — but we’re not suffering equally. Here’s what we can do:  https://t.co/7yLA2F7YlR | 0 replies 4 retweets 7 likes
1431273575173001220 2021-08-27 15:13:06 +0000 <ILITHIOSmusic> Fingers crossed that the weather report stays good for Sunday so y'all can come to Rockaway Beach.  NO NEW WAVE 2 / 94 street plaza at the boardwalk | 0 replies 0 retweets 1 likes
1431273505052635137 2021-08-27 15:12:50 +0000 <natfluential> @maiyahall @amcboricua *weather | 0 replies 0 retweets 0 likes
1431273105066967055 2021-08-27 15:11:14 +0000 <Kissmyazza> Lmfao y'all complaining about the weather and I don't even own an AC in my apartment. I love the heat. | 1 replies 0 retweets 2 likes
1431272952360804358 2021-08-27 15:10:38 +0000 <LionheartNYC> @KassandraSeven Looks like the weather breaks next week. Low of 57 next Thursday. That's what I miss about Michigan summers. Warmer days giving way to cooler nights. | 0 replies 0 retweets 0 likes
1431272514685177861 2021-08-27 15:08:53 +0000 <natfluential> @Kalopu @amcboricua Y’all don’t like these months because they’re hot but when you live in a cold weather state they are amazing. Summertime is the best time of year in NY. Nothing is better. | 1 replies 0 retweets 2 likes
1431270832240840707 2021-08-27 15:02:12 +0000 <donweno> This is my kinda weather, I dread heat | 0 replies 0 retweets 1 likes
1431270808597446656 2021-08-27 15:02:07 +0000 <BritMominNY> @escapeartistes @daninava You’re a long way away, at least my flight is only 6 hours. I’ve been away for 11 years. For the first time I actually missed being there (but not enough to deal with the weather😂). | 1 replies 0 retweets 0 likes
1431270532553523203 2021-08-27 15:01:01 +0000 <gabriellaj1_> Weather ya on &amp; off yf | 0 replies 0 retweets 0 likes
1431270494695739393 2021-08-27 15:00:52 +0000 <ken_crichlow> Ida Expected to Grow in Size and Strength - Videos from The Weather Channel |  https://t.co/IS7cxFZjLh  https://t.co/RNPkzjkrJm | 0 replies 0 retweets 0 likes
1431270356451463172 2021-08-27 15:00:19 +0000 <newrepublic> Climate change is now challenging the expectations of even experienced recreationists and athletes, who are increasingly finding the places they know and love made strange, and even dangerous, by extreme temperatures and sudden shifts in weather.  https://t.co/DrTm27kPmq | 0 replies 3 retweets 4 likes
1431270186175410187 2021-08-27 14:59:38 +0000 <ken_crichlow> Ida: Dangerous, Powerful Gulf Coast Landfall Forecast Sunday - Videos from The Weather Channel |  https://t.co/IS7cxFZjLh  https://t.co/rLxmKn6Xps | 0 replies 0 retweets 0 likes
1431269724718051329 2021-08-27 14:57:48 +0000 <RobertJones2432> Why Ida's Intensity Could Ramp Up Fast  From The Weather Channel iPhone App  https://t.co/tuYVJbPRWz  https://t.co/Ni7goB2SR9 | 0 replies 0 retweets 0 likes
1431269101725421581 2021-08-27 14:55:20 +0000 <SRHAJamaica> Please see the COVID-19 vaccination schedule for Clarendon. Please note that these sites are subject to change based on the inclement weather.  @christufton @wcchen @julietcuthbert @themohwgovjm @theserhajm @wrhagovjm @mohnerha  https://t.co/PfeWQ7i0oo | 0 replies 2 retweets 2 likes
1431267724949393417 2021-08-27 14:49:51 +0000 <Jo_GotGame> This summer’s weather &lt;&lt;&lt;&lt;  Blew mine. | 0 replies 16 retweets 23 likes
1431267371134685191 2021-08-27 14:48:27 +0000 <ShawnReynolds_> Any of my fellow @weatherchannel alums feeling Nor'Ida coverage flashbacks? | 0 replies 0 retweets 1 likes
1431266034095435776 2021-08-27 14:43:08 +0000 <lobnaa_24> weather dropping into the 70s next week 😌😌😌 | 0 replies 0 retweets 3 likes
1431265781279559689 2021-08-27 14:42:08 +0000 <kopybykenz> @ChiThukral I can’t wait for the weather to cool down so O can wear my merch😎❤️  https://t.co/VhxYXmO5DU | 1 replies 0 retweets 1 likes
1431264425655275520 2021-08-27 14:36:45 +0000 <doubleepr> Effective emergency weather communications is now on the top of the list for PR pros to tackle. What platform do you think is the best way to send weather and event alerts to the public before it's too late?   https://t.co/UMRf836eK4  https://t.co/On3FkgruHt | 0 replies 0 retweets 1 likes
1431264138899173384 2021-08-27 14:35:36 +0000 <PatriotPete01> @nathaliejacoby1 I bet they are the same people who would think it smart to not wear a hat and gloves in below freezing weather, while staying outside for an extended period of time. | 0 replies 0 retweets 1 likes
1431264091897843715 2021-08-27 14:35:25 +0000 <FraterLara> 64 days until #Halloween! Pumpkin Spice Latte is already at Starbucks. Yet the weather still thinks it's summer. | 0 replies 0 retweets 0 likes
1431264051531763713 2021-08-27 14:35:16 +0000 <KVDCreative> @onyourdoorsteph @ECMFCM @angie_weather @bbcniweather @WeatherCee @fermanaghomagh @fermanaghlakes @MyFermanagh @Ferm_Herald @impartialrep @ExpEnniskillen Spectacular ! | 0 replies 0 retweets 1 likes
1431263888918695939 2021-08-27 14:34:37 +0000 <bensbiz> I’ve decided to postpone my visit to Somerset tonight, based on a suboptimal weather forecast. But I will visit before the season is over. I guarantee it. | 2 replies 0 retweets 10 likes
1431263807578464263 2021-08-27 14:34:17 +0000 <Munzenrieder> God: welcome to heaven my child  Me: remember when we were supposed to have “hot vax summer” in 2021 and you saved the worst weather for the weekends in what seemed like a coordinated effort… now I just want to talk… | 0 replies 0 retweets 0 likes
1431263599499022340 2021-08-27 14:33:28 +0000 <Jo_GotGame> What’s the best (most accurate) weather app? | 1 replies 0 retweets 1 likes
1431262360744910848 2021-08-27 14:28:33 +0000 <dulce_gabbana> In case I haven’t reminded ya lately, fuck this weather | 2 replies 3 retweets 6 likes
1431261728562728961 2021-08-27 14:26:02 +0000 <anselcadien> I don't do well with long term bad weather... Long term = more than 3 hours. | 0 replies 0 retweets 1 likes
1431261453009539078 2021-08-27 14:24:56 +0000 <ExMCMXCIV> Didn’t check the weather, wearing Visvim FBTs 🥴 | 0 replies 0 retweets 3 likes
1431261294431199244 2021-08-27 14:24:18 +0000 <LoopJamaica> Jamaica Weather: Rains from Tropical Storm Ida now west of the island  https://t.co/XZxZ71dDjR  https://t.co/p11sTVRBYM | 0 replies 1 retweets 2 likes
1431261150151335950 2021-08-27 14:23:44 +0000 <Nomii_Sohail> Everyone hates the heat until it’s that brick NYC weather where you’re screaming FUCK until the car warms up 🤷🏻‍♂️ | 0 replies 1 retweets 3 likes
1431261017934340102 2021-08-27 14:23:12 +0000 <DenFos876> Fada God beg yuh watch over mi likkle Suzuki inna this weather, she cya manage much | 0 replies 0 retweets 1 likes
1431260347852333059 2021-08-27 14:20:33 +0000 <whtvrmarissa> @hannahgreve3 Probably 4-4:30, weather &amp; job permitting | 0 replies 0 retweets 0 likes
1431260342034829314 2021-08-27 14:20:31 +0000 <Shar_Minaj_> I hope my weather app doesn’t disappoint me today | 0 replies 0 retweets 0 likes
1431259629250568195 2021-08-27 14:17:41 +0000 <AshleyTravelsTG> @maycausewanderl Really? I’ve read that the weather is normally unpredictable and that it rains a lot there, all the time.  In January! 🤞🏽 | 2 replies 0 retweets 0 likes
1431259199871275015 2021-08-27 14:15:59 +0000 <katherynsburner> I can’t believe some of ya actually like this weather | 2 replies 5 retweets 20 likes
